database_name,num_tables,num_joins,num_subqueries,max_nesting_depth,num_aggs_plus_group_by,advanced_feature_count
works_cycles,2,1,0,0,2,0
works_cycles,2,1,0,0,2,0
works_cycles,1,0,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,2,0
works_cycles,3,2,0,0,0,0
works_cycles,4,3,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,2,1,0,0,2,0
works_cycles,2,1,0,0,2,0
works_cycles,1,0,0,0,2,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,0,0
works_cycles,1,0,0,0,1,0
works_cycles,3,2,0,0,2,0
works_cycles,2,1,0,0,0,0
works_cycles,2,1,0,0,0,0
works_cycles,3,2,0,0,0,0
works_cycles,3,2,0,0,1,0
works_cycles,2,1,0,0,2,0
image_and_language,2,1,0,0,1,0
image_and_language,3,1,1,1,2,0
image_and_language,1,0,0,0,1,0
image_and_language,2,1,0,0,0,0
image_and_language,1,0,0,0,1,0
image_and_language,1,0,0,0,1,0
image_and_language,2,1,0,0,0,0
hockey,2,1,0,0,3,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,0,0
hockey,2,1,0,0,0,0
hockey,1,0,0,0,3,0
hockey,1,0,0,0,1,0
hockey,1,0,0,0,0,0
world,1,0,0,0,1,0
world,2,1,0,0,0,0
world,3,2,0,0,0,0
world,1,0,0,0,0,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
world,1,0,0,0,0,0
world,1,0,0,0,1,0
world,2,1,0,0,0,0
world,2,1,0,0,0,0
music_platform_2,2,0,1,1,3,0
music_platform_2,1,0,0,0,1,0
music_platform_2,2,1,0,0,0,0
university,1,0,0,0,1,0
university,1,0,0,0,1,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,1,0,0,0,1,0
university,1,0,0,0,0,0
university,2,1,0,0,0,0
university,2,1,0,0,0,0
university,1,0,0,0,1,0
university,1,0,0,0,0,0
university,1,0,0,0,0,0
university,2,1,0,0,0,0
university,3,2,0,0,0,0
sales_in_weather,1,0,0,0,0,0
sales_in_weather,3,2,0,0,1,0
sales_in_weather,1,0,0,0,0,0
sales_in_weather,2,1,0,0,3,0
sales_in_weather,1,0,0,0,0,0
sales_in_weather,3,2,0,0,1,0
mondial_geo,3,2,0,0,0,0
mondial_geo,3,2,0,0,1,0
mondial_geo,2,1,0,0,0,0
mondial_geo,1,0,0,0,0,0
mondial_geo,1,0,0,0,0,0
mondial_geo,2,1,0,0,0,0
mondial_geo,1,0,0,0,0,0
mondial_geo,3,2,0,0,0,0
mondial_geo,4,3,0,0,0,0
mondial_geo,2,1,0,0,0,0
software_company,1,0,0,0,1,0
software_company,1,0,0,0,1,0
software_company,2,1,0,0,0,0
software_company,2,1,0,0,1,0
software_company,1,0,0,0,1,0
software_company,2,0,1,1,0,0
chicago_crime,1,0,0,0,1,0
chicago_crime,2,1,0,0,1,0
chicago_crime,1,0,0,0,1,0
chicago_crime,2,1,0,0,1,0
chicago_crime,1,0,0,0,1,0
chicago_crime,3,2,0,0,2,0
chicago_crime,3,2,0,0,2,0
chicago_crime,2,1,0,0,1,0
chicago_crime,3,2,0,0,1,0
chicago_crime,3,2,0,0,2,0
chicago_crime,2,1,0,0,2,0
food_inspection,1,0,0,0,1,0
food_inspection,2,1,0,0,1,0
food_inspection,1,0,0,0,1,0
food_inspection,2,0,1,1,3,0
food_inspection,1,0,0,0,1,0
craftbeer,2,1,0,0,2,0
cookbook,3,2,0,0,0,0
cookbook,2,1,0,0,0,0
cookbook,2,1,0,0,0,0
cookbook,2,1,0,0,0,0
human_resources,2,1,0,0,1,0
human_resources,1,0,0,0,0,0
human_resources,1,0,0,0,0,0
bike_share_1,1,0,0,0,0,0
bike_share_1,1,0,0,0,0,0
bike_share_1,1,0,0,0,1,0
movie_3,1,0,0,0,0,0
movie_3,1,0,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,1,0,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,2,1,0,0,1,0
movie_3,4,2,1,1,2,0
movie_3,1,0,0,0,0,0
movie_3,4,3,0,0,0,0
movie_3,1,0,0,0,1,0
movie_3,1,0,0,0,1,0
movie_3,1,0,0,0,0,0
movie_3,2,1,0,0,0,0
movie_3,1,0,0,0,1,0
movie_3,3,2,0,0,1,0
movie_3,1,0,0,0,1,0
movie_platform,1,0,0,0,0,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,2,0
movie_platform,2,1,0,0,2,0
movie_platform,1,0,0,0,1,0
movie_platform,1,0,0,0,0,0
movie_platform,3,1,1,1,0,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,2,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,2,0
movie_platform,1,0,0,0,0,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,0,0
movie_platform,2,0,1,1,1,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,1,0
movie_platform,3,2,0,0,0,0
movie_platform,3,2,0,0,0,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,2,0
movie_platform,1,0,0,0,1,0
movie_platform,1,0,0,0,1,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,1,0
movie_platform,2,1,0,0,0,0
movie_platform,2,1,0,0,0,0
movie_platform,3,1,1,1,2,0
movie_platform,2,1,0,0,2,0
movie_platform,2,1,0,0,0,0
movie_platform,4,3,0,0,2,0
movie_platform,2,1,0,0,0,0
retail_complains,2,1,0,0,1,0
retail_complains,2,1,0,0,2,0
retail_complains,1,0,0,0,0,0
retail_complains,1,0,0,0,1,0
retail_complains,2,1,0,0,1,0
movies_4,1,0,0,0,0,0
movies_4,1,0,0,0,0,0
movies_4,2,1,0,0,1,0
codebase_comments,2,0,1,1,1,0
codebase_comments,3,2,0,0,0,0
codebase_comments,2,1,0,0,2,0
codebase_comments,2,1,0,0,0,0
codebase_comments,1,0,0,0,0,0
codebase_comments,1,0,0,0,0,0
codebase_comments,1,0,0,0,0,0
codebase_comments,1,0,0,0,0,0
codebase_comments,1,0,0,0,0,0
codebase_comments,1,0,0,0,0,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,2,0
codebase_comments,2,1,0,0,2,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,1,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,3,0
codebase_comments,2,1,0,0,3,0
codebase_comments,3,1,1,1,2,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,0,0
codebase_comments,3,1,1,1,1,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,2,0
codebase_comments,1,0,0,0,2,0
codebase_comments,2,1,0,0,0,0
codebase_comments,2,1,0,0,2,0
codebase_comments,2,1,0,0,3,0
codebase_comments,2,1,0,0,1,0
codebase_comments,1,0,0,0,0,0
codebase_comments,1,0,0,0,0,0
codebase_comments,2,1,0,0,1,0
codebase_comments,3,2,0,0,1,0
codebase_comments,3,2,0,0,0,0
codebase_comments,3,2,0,0,1,0
trains,2,1,0,0,1,0
movie,2,1,0,0,0,0
movie,3,2,0,0,0,0
social_media,1,0,0,0,1,0
social_media,2,1,0,0,0,0
social_media,1,0,0,0,0,0
social_media,1,0,0,0,1,0
social_media,2,1,0,0,0,0
social_media,3,2,0,0,0,0
social_media,2,1,0,0,4,0
cs_semester,2,1,0,0,1,0
cs_semester,3,2,0,0,0,0
cs_semester,2,1,0,0,1,0
computer_student,2,1,0,0,1,0
computer_student,2,1,0,0,2,0
computer_student,2,1,0,0,0,0
computer_student,1,0,0,0,1,0
computer_student,1,0,0,0,1,0
talkingdata,1,0,0,0,1,0
talkingdata,1,0,0,0,0,0
talkingdata,2,1,0,0,0,0
talkingdata,2,1,0,0,2,0
talkingdata,1,0,0,0,1,0
talkingdata,1,0,0,0,1,0
talkingdata,1,0,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,2,0
talkingdata,1,0,0,0,0,0
talkingdata,1,0,0,0,0,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,0,0
talkingdata,2,1,0,0,0,0
talkingdata,2,1,0,0,2,0
talkingdata,2,1,0,0,0,0
talkingdata,2,1,0,0,1,0
talkingdata,2,1,0,0,2,0
talkingdata,1,0,0,0,0,0
talkingdata,1,0,0,0,1,0
talkingdata,1,0,0,0,1,0
talkingdata,1,0,0,0,1,0
talkingdata,2,1,0,0,0,0
law_episode,2,1,0,0,2,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,2,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
synthea,2,1,0,0,0,0
car_retails,3,2,0,0,0,0
car_retails,1,0,0,0,1,0
car_retails,1,0,0,0,0,0
car_retails,1,0,0,0,1,0
car_retails,2,1,0,0,0,0
restaurant,1,0,0,0,1,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,0,0
restaurant,2,1,0,0,1,0
soccer_2016,1,0,0,0,1,0
soccer_2016,2,1,0,0,0,0
soccer_2016,4,3,0,0,1,0
music_tracker,1,0,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,1,0
world_development_indicators,1,0,0,0,2,0
world_development_indicators,2,1,0,0,1,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,3,2,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,1,0,0,0,1,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,1,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,2,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,0,0,0,1,1
world_development_indicators,1,0,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,4,2,0,0,1,1
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,1,0
world_development_indicators,1,0,0,0,1,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,1,0
world_development_indicators,1,0,0,0,1,0
world_development_indicators,3,2,0,0,0,0
world_development_indicators,3,2,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,2,1,0,0,1,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,2,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,1,0,0,0,0,0
world_development_indicators,2,1,0,0,1,0
world_development_indicators,3,2,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,2,1,0,0,0,0
world_development_indicators,3,2,0,0,0,0
movielens,2,1,0,0,2,0
movielens,3,2,0,0,1,0
movielens,2,1,0,0,1,0
movielens,2,1,0,0,2,0
superstore,3,2,0,0,0,0
superstore,2,1,0,0,1,0
superstore,2,1,0,0,1,0
superstore,4,3,0,0,0,0
superstore,2,1,0,0,0,0
superstore,2,1,0,0,2,0
shooting,2,1,0,0,2,0
genes,4,2,1,1,2,0
app_store,2,1,0,0,0,0
app_store,2,1,0,0,2,0
app_store,2,1,0,0,2,0
app_store,1,0,0,0,2,0
app_store,2,1,0,0,2,0
regional_sales,3,1,1,1,0,0
regional_sales,2,1,0,0,1,0
regional_sales,1,0,0,0,0,0
regional_sales,3,1,1,1,2,0
regional_sales,2,1,0,0,1,0
regional_sales,3,2,0,0,2,0
regional_sales,2,1,0,0,1,0
regional_sales,1,0,0,0,1,0
regional_sales,1,0,0,0,1,0
professional_basketball,1,0,0,0,0,0
professional_basketball,1,0,0,0,0,0
professional_basketball,2,1,0,0,1,0
professional_basketball,5,3,1,1,0,0
professional_basketball,3,1,1,1,2,0
professional_basketball,1,0,0,0,0,0
shakespeare,4,3,0,0,0,0
shakespeare,1,0,0,0,0,0
shakespeare,2,1,0,0,0,0
shakespeare,4,3,0,0,0,0
cars,3,2,0,0,0,0
cars,2,1,0,0,0,0
cars,2,1,0,0,0,0
donor,2,0,1,1,0,0
donor,1,0,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,3,2,0,0,0,0
donor,2,1,0,0,1,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,1,0,0,0,1,0
donor,1,0,0,0,1,0
donor,2,0,1,1,2,0
donor,1,0,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,3,2,0,0,1,0
donor,2,1,0,0,2,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,3,2,0,0,0,0
donor,2,1,0,0,0,0
donor,1,0,0,0,1,0
donor,1,0,0,0,1,0
donor,1,0,0,0,0,0
donor,1,0,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,1,0
donor,1,0,0,0,0,0
donor,1,0,0,0,0,0
donor,1,0,0,0,0,0
donor,1,0,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,3,2,0,0,0,0
donor,2,1,0,0,1,0
donor,2,1,0,0,0,0
donor,2,1,0,0,2,0
donor,1,0,0,0,1,0
donor,1,0,0,0,1,0
donor,1,0,0,0,1,0
donor,2,1,0,0,0,0
donor,2,1,0,0,1,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,2,0
donor,2,1,0,0,2,0
donor,1,0,0,0,0,0
donor,1,0,0,0,0,0
donor,1,0,0,0,0,0
donor,2,1,0,0,0,0
donor,3,2,0,0,0,0
donor,2,1,0,0,1,0
donor,2,1,0,0,0,0
donor,3,2,0,0,0,0
donor,2,1,0,0,2,0
donor,3,2,0,0,1,0
donor,1,0,0,0,1,0
donor,1,0,0,0,0,0
donor,1,0,0,0,0,0
donor,1,0,0,0,2,0
donor,1,0,0,0,2,0
donor,1,0,0,0,2,0
donor,3,2,0,0,1,0
donor,2,1,0,0,0,0
donor,2,1,0,0,1,0
donor,3,2,0,0,1,0
donor,2,1,0,0,0,0
donor,3,2,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,0,0
donor,2,1,0,0,1,0
donor,4,2,1,1,4,0
video_games,1,0,0,0,0,0
video_games,3,2,0,0,0,0
video_games,2,1,0,0,0,0
video_games,6,4,1,1,0,0
video_games,2,1,0,0,2,0
video_games,1,0,0,0,1,0
video_games,2,1,0,0,0,0
authors,2,1,0,0,1,0
authors,2,1,0,0,1,0
authors,2,1,0,0,1,0
authors,2,1,0,0,2,0
authors,1,0,0,0,0,0
authors,1,0,0,0,0,0
authors,2,1,0,0,1,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,2,0
authors,2,1,0,0,0,0
authors,1,0,0,0,1,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,2,0
authors,1,0,0,0,0,0
authors,2,1,0,0,1,0
authors,2,1,0,0,0,0
authors,3,2,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,1,0,0,0,0,0
authors,3,2,0,0,0,0
authors,2,1,0,0,3,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,1,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,2,0
authors,2,1,0,0,1,0
authors,2,1,0,0,0,0
authors,2,1,0,0,1,0
authors,2,1,0,0,1,0
authors,2,1,0,0,0,0
authors,2,1,0,0,2,0
authors,2,1,0,0,0,0
authors,2,1,0,0,1,0
authors,2,1,0,0,2,0
authors,2,1,0,0,0,0
authors,2,1,0,0,0,0
authors,2,1,0,0,2,0
authors,2,1,0,0,2,0
authors,1,0,0,0,3,0
authors,2,1,0,0,0,0
authors,2,1,0,0,1,0
authors,2,1,0,0,0,0
authors,2,1,0,0,1,0
authors,2,1,0,0,2,0
authors,1,0,0,0,1,0
authors,3,2,0,0,0,0
college_completion,1,0,0,0,0,0
college_completion,2,0,1,1,0,0
college_completion,4,2,1,1,1,0
college_completion,2,1,0,0,0,0
public_review_platform,1,0,0,0,1,0
public_review_platform,3,2,0,0,1,0
public_review_platform,2,1,0,0,2,0
public_review_platform,2,1,0,0,1,0
public_review_platform,1,0,0,0,1,0
public_review_platform,1,0,0,0,0,0
public_review_platform,2,1,0,0,1,0
public_review_platform,2,1,0,0,2,0
public_review_platform,1,0,0,0,1,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,1,0,0,0,0,0
simpson_episodes,2,1,0,0,0,0
simpson_episodes,1,0,0,0,0,0
student_loan,1,0,0,0,1,0
student_loan,1,0,0,0,1,0
student_loan,3,1,1,1,4,0
student_loan,2,1,0,0,1,0
student_loan,3,2,0,0,2,0
student_loan,1,0,0,0,0,0
student_loan,3,2,0,0,1,0
student_loan,2,1,0,0,1,0
mental_health_survey,7,4,1,1,1,1
mental_health_survey,2,1,0,0,1,0
disney,1,0,0,0,0,0
disney,1,0,0,0,1,0
disney,2,1,0,0,0,0
disney,3,2,0,0,0,0
disney,3,2,0,0,0,0
legislator,2,1,0,0,0,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,1,0
legislator,2,1,0,0,0,0
legislator,1,0,0,0,0,0
legislator,1,0,0,0,2,0
legislator,1,0,0,0,0,0
olympics,3,2,0,0,1,0
olympics,3,2,0,0,1,0
olympics,4,3,0,0,3,0
olympics,4,3,0,0,2,0
olympics,1,0,0,0,0,0
olympics,2,1,0,0,2,0
olympics,2,1,0,0,1,0
address,2,1,0,0,1,0
address,2,1,0,0,1,0
address,4,3,0,0,2,0
address,2,1,0,0,0,0
address,2,1,0,0,0,0
address,2,1,0,0,3,0
address,2,1,0,0,2,0
address,2,1,0,0,1,0
beer_factory,1,0,0,0,0,0
beer_factory,2,1,0,0,2,0
beer_factory,1,0,0,0,1,0
beer_factory,3,2,0,0,1,0
sales,1,0,0,0,1,0
sales,1,0,0,0,1,0
sales,2,0,1,1,1,0
sales,2,1,0,0,1,0
sales,3,2,0,0,0,0
sales,2,1,0,0,0,0
sales,2,1,0,0,0,0
sales,2,1,0,0,1,0
sales,2,1,0,0,1,0
sales,4,3,0,0,0,0
sales,2,1,0,0,1,0
sales,1,0,0,0,2,0
sales,3,2,0,0,2,0
sales,2,1,0,0,0,0
sales,2,1,0,0,0,0
sales,2,1,0,0,0,0
sales,3,2,0,0,1,0
sales,2,1,0,0,0,0
sales,2,1,0,0,0,0
sales,2,1,0,0,0,0
sales,2,1,0,0,1,0
sales,2,1,0,0,2,0
sales,2,1,0,0,0,0
sales,2,1,0,0,1,0
sales,2,1,0,0,0,0
sales,3,1,1,1,1,0
sales,3,2,0,0,1,0
sales,3,2,0,0,1,0
sales,3,2,0,0,1,0
sales,2,1,0,0,3,0
menu,1,0,0,0,1,0
menu,2,1,0,0,0,0
menu,3,2,0,0,1,0
menu,3,2,0,0,2,0
menu,2,1,0,0,0,0
menu,4,3,0,0,0,0
menu,2,1,0,0,2,0
menu,1,0,0,0,0,0
menu,2,1,0,0,0,0
menu,2,1,0,0,0,0
menu,2,1,0,0,0,0
menu,2,1,0,0,2,0
menu,2,1,0,0,1,0
menu,1,0,0,0,1,0
menu,2,1,0,0,0,0
menu,2,1,0,0,0,0
menu,2,1,0,0,0,0
menu,2,1,0,0,0,0
menu,2,1,0,0,0,0
menu,3,2,0,0,0,0
menu,2,1,0,0,1,0
menu,2,1,0,0,0,0
menu,2,1,0,0,0,0
menu,2,1,0,0,0,0
menu,4,3,0,0,0,0
menu,1,0,0,0,0,0
menu,1,0,0,0,1,0
menu,3,2,0,0,0,0
menu,2,1,0,0,1,0
menu,2,1,0,0,0,0
shipping,2,1,0,0,2,0
shipping,3,2,0,0,2,0
language_corpus,2,1,0,0,0,0
language_corpus,3,2,0,0,0,0
language_corpus,1,0,0,0,0,0
language_corpus,1,0,0,0,1,0
language_corpus,2,0,1,1,1,0
language_corpus,1,0,0,0,0,0
language_corpus,3,2,0,0,0,0
language_corpus,2,1,0,0,0,0
language_corpus,3,2,0,0,0,0
language_corpus,2,0,1,1,1,0
language_corpus,1,0,0,0,1,0
language_corpus,1,0,0,0,2,0
language_corpus,3,2,0,0,0,0
language_corpus,1,0,0,0,0,0
language_corpus,1,0,0,0,0,0
language_corpus,1,0,0,0,0,0
language_corpus,1,0,0,0,0,0
language_corpus,2,1,0,0,0,0
language_corpus,1,0,0,0,0,0
language_corpus,2,1,0,0,1,0
language_corpus,2,1,0,0,2,0
language_corpus,1,0,0,0,1,0
language_corpus,1,0,0,0,0,0
language_corpus,1,0,0,0,0,0
language_corpus,3,2,0,0,0,0
language_corpus,3,2,0,0,1,0
language_corpus,3,0,2,1,0,0
language_corpus,3,2,0,0,0,0
language_corpus,4,1,2,1,1,0
language_corpus,3,2,0,0,3,0
language_corpus,1,0,0,0,0,0
language_corpus,2,0,1,1,1,0
language_corpus,1,0,0,0,0,0
language_corpus,2,1,0,0,0,0
language_corpus,2,1,0,0,0,0
language_corpus,2,1,0,0,1,0
language_corpus,3,0,2,1,0,0
language_corpus,2,0,1,1,1,0
language_corpus,6,0,5,2,0,0
language_corpus,2,0,1,1,1,0
language_corpus,1,0,0,0,0,0
language_corpus,2,1,0,0,1,0
language_corpus,2,1,0,0,1,0
airline,1,0,0,0,1,0
airline,2,1,0,0,2,0
books,1,0,0,0,1,0
books,2,1,0,0,0,0
food_inspection_2,1,0,0,0,0,0
food_inspection_2,2,1,0,0,1,0
food_inspection_2,2,1,0,0,0,0
food_inspection_2,1,0,0,0,1,0
food_inspection_2,3,2,0,0,0,0
food_inspection_2,3,1,1,1,1,0
coinmarketcap,3,1,1,1,1,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,4,2,0,0,1,1
coinmarketcap,2,1,0,0,0,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,3,1,1,1,1,0
coinmarketcap,2,1,0,0,1,0
coinmarketcap,2,1,0,0,1,0
coinmarketcap,2,1,0,0,1,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,3,1,1,1,1,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,3,1,1,1,1,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,2,1,0,0,1,0
coinmarketcap,2,0,0,0,1,1
coinmarketcap,3,1,1,1,1,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,3,1,1,1,1,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,2,1,0,0,0,0
coinmarketcap,2,1,0,0,1,0
coinmarketcap,2,1,0,0,0,0
retail_world,2,1,0,0,1,0
retail_world,1,0,0,0,1,0
retails,2,0,1,1,1,0
retails,2,1,0,0,1,0
retails,3,2,0,0,1,0
retails,3,2,0,0,0,0
retails,3,2,0,0,1,0
retails,2,1,0,0,0,0
retails,2,1,0,0,0,0
retails,2,0,1,1,1,0
retails,1,0,0,0,1,0
retails,1,0,0,0,1,0
retails,1,0,0,0,0,0
retails,2,1,0,0,0,0
retails,3,1,1,1,2,0
retails,2,1,0,0,1,0
retails,2,1,0,0,1,0
retails,3,1,1,1,2,0
retails,2,1,0,0,0,0
retails,2,1,0,0,0,0
retails,3,2,0,0,0,0
retails,1,0,0,0,1,0
retails,2,0,1,1,1,0
retails,2,1,0,0,1,0
retails,2,1,0,0,1,0
retails,3,2,0,0,0,0
retails,3,2,0,0,0,0
retails,1,0,0,0,1,0
retails,1,0,0,0,0,0
retails,2,0,1,1,1,0
retails,3,2,0,0,1,0
retails,2,1,0,0,1,0
retails,2,1,0,0,1,0
retails,2,1,0,0,0,0
retails,3,2,0,0,0,0
retails,4,2,1,1,1,0
retails,1,0,0,0,0,0
retails,1,0,0,0,0,0
retails,1,0,0,0,2,0
retails,2,1,0,0,0,0
retails,2,1,0,0,0,0
retails,2,1,0,0,1,0
retails,1,0,0,0,0,0
retails,1,0,0,0,1,0
retails,2,1,0,0,0,0
retails,2,1,0,0,1,0
retails,1,0,0,0,0,0
retails,1,0,0,0,1,0
retails,1,0,0,0,2,0
retails,1,0,0,0,2,0
retails,2,1,0,0,0,0
retails,1,0,0,0,1,0
retails,1,0,0,0,1,0
retails,2,1,0,0,1,0
retails,2,1,0,0,0,0
retails,3,1,1,1,2,0
retails,2,1,0,0,0,0
retails,2,1,0,0,0,0
retails,2,1,0,0,0,0
retails,2,1,0,0,0,0
retails,2,1,0,0,0,0
retails,3,2,0,0,0,0
retails,3,2,0,0,1,0
retails,1,0,0,0,1,0
retails,3,2,0,0,1,0
retails,3,1,1,1,2,0
retails,2,1,0,0,0,0
ice_hockey_draft,1,0,0,0,1,0
ice_hockey_draft,2,1,0,0,0,0
ice_hockey_draft,2,1,0,0,0,0
works_cycles,2,1,0,0,1,0
works_cycles,2,1,0,0,0,0
works_cycles,1,0,0,0,1,0
works_cycles,2,1,0,0,2,0
works_cycles,2,1,0,0,1,0
works_cycles,1,0,0,0,0,0
works_cycles,3,2,0,0,0,0
